CMDLINE python3 ../../src/time_test.py -m CF -f ../../src/test_files/131072_tab_elms.txt -t 1
MEM 50.457031 1605389285.5169
MEM 50.457031 1605389285.6174
MEM 50.457031 1605389285.7179
MEM 50.457031 1605389285.8184
MEM 50.457031 1605389285.9190
MEM 50.457031 1605389286.0195
MEM 50.457031 1605389286.1200
MEM 50.457031 1605389286.2205
MEM 50.710938 1605389286.3210
MEM 50.710938 1605389286.4215
MEM 50.710938 1605389286.5220
MEM 50.734375 1605389286.6226
MEM 50.734375 1605389286.7231
MEM 50.734375 1605389286.8237
MEM 50.734375 1605389286.9242
MEM 50.734375 1605389287.0248
MEM 50.734375 1605389287.1253
MEM 50.734375 1605389287.2258
MEM 50.734375 1605389287.3263
MEM 50.734375 1605389287.4268
MEM 50.734375 1605389287.5273
MEM 50.734375 1605389287.6278
MEM 50.734375 1605389287.7284
MEM 50.734375 1605389287.8289
MEM 50.734375 1605389287.9295
MEM 50.734375 1605389288.0301
MEM 50.734375 1605389288.1307
MEM 50.734375 1605389288.2313
MEM 50.734375 1605389288.3319
MEM 50.734375 1605389288.4325
MEM 50.734375 1605389288.5332
MEM 50.734375 1605389288.6337
MEM 50.734375 1605389288.7344
MEM 50.734375 1605389288.8350
MEM 50.734375 1605389288.9356
MEM 50.734375 1605389289.0362
MEM 50.734375 1605389289.1369
MEM 50.734375 1605389289.2375
MEM 50.734375 1605389289.3381
MEM 50.734375 1605389289.4388
MEM 50.734375 1605389289.5394
MEM 50.734375 1605389289.6401
MEM 50.734375 1605389289.7409
MEM 50.988281 1605389289.8415
MEM 50.988281 1605389289.9421
MEM 50.988281 1605389290.0427
MEM 51.007812 1605389290.1436
MEM 51.007812 1605389290.2444
MEM 51.007812 1605389290.3451
MEM 51.007812 1605389290.4458
MEM 51.007812 1605389290.5464
MEM 51.007812 1605389290.6470
MEM 51.007812 1605389290.7477
MEM 51.007812 1605389290.8483
MEM 51.007812 1605389290.9490
MEM 51.007812 1605389291.0495
MEM 51.007812 1605389291.1500
MEM 51.007812 1605389291.2507
MEM 51.007812 1605389291.3513
MEM 51.007812 1605389291.4520
MEM 51.007812 1605389291.5527
MEM 51.007812 1605389291.6533
MEM 51.007812 1605389291.7538
MEM 51.007812 1605389291.8545
MEM 51.007812 1605389291.9551
MEM 51.007812 1605389292.0557
MEM 51.007812 1605389292.1563
MEM 51.007812 1605389292.2570
MEM 51.007812 1605389292.3577
MEM 51.007812 1605389292.4585
MEM 51.007812 1605389292.5592
MEM 51.007812 1605389292.6598
MEM 51.007812 1605389292.7604
MEM 51.007812 1605389292.8610
MEM 51.007812 1605389292.9617
MEM 51.007812 1605389293.0622
MEM 51.007812 1605389293.1628
MEM 51.007812 1605389293.2634
MEM 51.261719 1605389293.3640
MEM 51.261719 1605389293.4647
MEM 51.281250 1605389293.5653
MEM 51.281250 1605389293.6658
MEM 51.281250 1605389293.7664
MEM 51.281250 1605389293.8671
MEM 51.281250 1605389293.9677
MEM 51.281250 1605389294.0683
MEM 51.281250 1605389294.1690
MEM 51.281250 1605389294.2696
MEM 51.281250 1605389294.3702
MEM 51.281250 1605389294.4707
MEM 51.281250 1605389294.5714
MEM 51.281250 1605389294.6720
MEM 51.281250 1605389294.7728
MEM 51.281250 1605389294.8734
MEM 51.281250 1605389294.9740
MEM 51.281250 1605389295.0746
MEM 51.281250 1605389295.1752
MEM 51.281250 1605389295.2760
MEM 51.281250 1605389295.3767
MEM 51.281250 1605389295.4773
MEM 51.281250 1605389295.5778
MEM 51.281250 1605389295.6784
MEM 51.281250 1605389295.7790
MEM 51.281250 1605389295.8795
MEM 51.281250 1605389295.9802
MEM 51.281250 1605389296.0808
MEM 51.281250 1605389296.1813
MEM 51.281250 1605389296.2820
MEM 51.281250 1605389296.3827
MEM 51.281250 1605389296.4833
MEM 51.281250 1605389296.5839
MEM 51.281250 1605389296.6845
MEM 51.535156 1605389296.7852
MEM 51.535156 1605389296.8858
MEM 51.535156 1605389296.9865
MEM 51.554688 1605389297.0872
MEM 51.554688 1605389297.1878
MEM 51.554688 1605389297.2884
MEM 51.554688 1605389297.3890
MEM 51.554688 1605389297.4896
MEM 51.554688 1605389297.5902
MEM 51.554688 1605389297.6909
MEM 51.554688 1605389297.7915
MEM 51.554688 1605389297.8922
MEM 51.554688 1605389297.9929
MEM 51.554688 1605389298.0935
MEM 51.554688 1605389298.1941
MEM 51.554688 1605389298.2947
MEM 51.554688 1605389298.3954
MEM 51.554688 1605389298.4960
MEM 51.554688 1605389298.5967
MEM 51.554688 1605389298.6974
MEM 51.554688 1605389298.7979
MEM 51.554688 1605389298.8986
MEM 51.554688 1605389298.9992
MEM 51.554688 1605389299.0998
MEM 51.554688 1605389299.2004
MEM 51.554688 1605389299.3011
MEM 51.554688 1605389299.4017
MEM 51.554688 1605389299.5023
MEM 51.554688 1605389299.6029
MEM 51.554688 1605389299.7034
MEM 51.554688 1605389299.8039
MEM 51.554688 1605389299.9046
MEM 51.554688 1605389300.0053
MEM 51.554688 1605389300.1059
MEM 51.554688 1605389300.2063
MEM 51.808594 1605389300.3068
MEM 51.808594 1605389300.4076
MEM 51.832031 1605389300.5081
MEM 51.832031 1605389300.6085
MEM 51.832031 1605389300.7091
MEM 51.832031 1605389300.8096
MEM 51.832031 1605389300.9102
MEM 51.832031 1605389301.0107
MEM 51.832031 1605389301.1112
MEM 51.832031 1605389301.2116
MEM 51.832031 1605389301.3121
MEM 51.832031 1605389301.4127
MEM 51.832031 1605389301.5132
MEM 51.832031 1605389301.6137
MEM 51.832031 1605389301.7142
MEM 51.832031 1605389301.8147
MEM 51.832031 1605389301.9152
MEM 51.832031 1605389302.0158
MEM 51.832031 1605389302.1163
MEM 51.832031 1605389302.2169
MEM 51.832031 1605389302.3174
MEM 51.832031 1605389302.4179
MEM 51.832031 1605389302.5184
MEM 51.832031 1605389302.6189
MEM 51.832031 1605389302.7194
MEM 51.832031 1605389302.8199
MEM 51.832031 1605389302.9205
MEM 51.832031 1605389303.0210
MEM 51.832031 1605389303.1215
MEM 51.832031 1605389303.2220
MEM 51.832031 1605389303.3225
MEM 51.832031 1605389303.4230
MEM 51.832031 1605389303.5236
MEM 51.832031 1605389303.6241
MEM 51.832031 1605389303.7247
MEM 52.085938 1605389303.8252
